census_block_group,poi_id,poi_name,travel_time_minutes,avg_travel_speed_kmh,avg_travel_speed_mph,travel_distance_km,travel_distance_miles,zcta5,arealand,areawater,total_population
98004,custom_0,Test Library,15,50,31,9.68334501381808,6.016949774581154,98004,18829126,4096890,38632.0
98033,custom_0,Test Library,15,50,31,13.07589746450945,8.124983483419703,98033,23837051,5030363,39726.0
98039,custom_0,Test Library,15,50,31,7.597499923052583,4.720866124687107,98039,3717602,11442081,2928.0
98040,custom_0,Test Library,15,50,31,8.779377580951095,5.4552506268531635,98040,16530953,16881614,25506.0
98101,custom_0,Test Library,15,50,31,0.5714112507572907,0.3550583802943085,98101,1368352,277671,14528.0
98102,custom_0,Test Library,15,50,31,3.389846979432961,2.1063526074572385,98102,3333538,950145,25396.0
98103,custom_0,Test Library,15,50,31,7.441418003885292,4.623881346492207,98103,11887656,1652061,52210.0
98104,custom_0,Test Library,15,50,31,0.6764507619577266,0.4203268864084345,98104,2448373,477423,14469.0
98105,custom_0,Test Library,15,50,31,7.088662515451071,4.404689315888348,98105,9938155,6103584,49448.0
98106,custom_0,Test Library,15,50,31,7.103359945878997,4.413821872930778,98106,14208665,906800,27489.0
98107,custom_0,Test Library,15,50,31,7.614527010554687,4.731446263075377,98107,5650047,680664,27116.0
98108,custom_0,Test Library,15,50,31,7.336065373599477,4.55841827725888,98108,19167998,920385,23759.0
98109,custom_0,Test Library,15,50,31,2.9411309802506276,1.8275334983293128,98109,5010639,785098,29376.0
98112,custom_0,Test Library,15,50,31,4.46056861329205,2.7716679798098944,98112,8298456,5385571,24412.0
98115,custom_0,Test Library,15,50,31,9.524966996069688,5.918538267314818,98115,16971335,5183870,53729.0
98116,custom_0,Test Library,15,50,31,5.90740998807645,3.670693251701052,98116,7773788,2928643,27190.0
98117,custom_0,Test Library,15,50,31,9.930818595625672,6.17072268158252,98117,10298866,1730140,36365.0
98118,custom_0,Test Library,15,50,31,8.530410111722656,5.300549461531219,98118,16163790,7058372,48937.0
98119,custom_0,Test Library,15,50,31,4.513819574208184,2.8047565826453136,98119,6279544,1320344,26094.0
98121,custom_0,Test Library,15,50,31,1.6765779863926,1.0417769399827563,98121,1148902,526540,21010.0
98122,custom_0,Test Library,15,50,31,2.7833051565320988,1.7294651084195067,98122,6050458,2020259,41541.0
98125,custom_0,Test Library,15,50,31,12.478485575046706,7.753769060252347,98125,14051186,2040765,43386.0
98126,custom_0,Test Library,15,50,31,6.949813188905389,4.318412371003331,98126,8020426,687104,22030.0
98133,custom_0,Test Library,15,50,31,14.790940124588898,9.190661256155929,98133,18479465,182800,50153.0
98134,custom_0,Test Library,15,50,31,3.1645668930504454,1.9663700949016483,98134,8595897,1646931,808.0
98136,custom_0,Test Library,15,50,31,8.967077791405275,5.571882094323287,98136,5943033,2163626,17245.0
98144,custom_0,Test Library,15,50,31,3.7701057431770684,2.3426343757436783,98144,8725990,4720939,31648.0
98146,custom_0,Test Library,15,50,31,11.974622154372852,7.440682942684814,98146,11976135,1731927,27879.0
98154,custom_0,Test Library,15,50,31,0.128122314299181,0.07961149055839639,98154,9147,0,0.0
98155,custom_0,Test Library,15,50,31,16.720656673016542,10.389731157568962,98155,19539300,1631503,36081.0
98164,custom_0,Test Library,15,50,31,0.02687361633383064,0.016698485854968678,98164,9165,0,250.0
98168,custom_0,Test Library,15,50,31,13.14693881425633,8.16912651795327,98168,22676188,373690,34614.0
98174,custom_0,Test Library,15,50,31,0.3054989553811067,0.18982819140411367,98174,9145,0,0.0
98178,custom_0,Test Library,15,50,31,13.44669849095999,8.3553884880263,98178,12694189,2688425,26282.0
98195,custom_0,Test Library,15,50,31,5.667685119880423,3.521735170625218,98195,1021945,51914,2259.0
98199,custom_0,Test Library,15,50,31,7.54536319848449,4.688469876005506,98199,10968972,4175129,22890.0
